,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
11104,11104,grecou1,['commyn'],['song'],23.3194,71.8461,Centropus sinensis,Greater Coucal,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/621005,grecou1/XC621005.ogg,19.14775,1,72000,32000
20914,20914,rorpar,[],['call'],51.7835,-0.5,Psittacula krameri,Rose-ringed Parakeet,Calum Mckellar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/614091,rorpar/XC614091.ogg,31.973,1,72000,32000
11993,11993,grewar3,[],['song'],63.6914,20.2607,Phylloscopus trochiloides,Greenish Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/574994,grewar3/XC574994.ogg,1380.806,1,72000,32000
1852,1852,bkskit1,[],"['call', 'female', 'flight call', 'male']",37.3823,-6.1363,Elanus caeruleus,Black-winged Kite,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/351404,bkskit1/XC351404.ogg,14.6546875,1,72000,32000
5722,5722,comkin1,[],"['adult', 'call', 'song']",58.1658,12.9337,Alcedo atthis,Common Kingfisher,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511642,comkin1/XC511642.ogg,146.472,1,72000,32000
22965,22965,whiter2,[],"['alarm call', 'begging call', 'call', 'female', 'juvenile', 'male']",37.0951,-6.0386,Chlidonias hybrida,Whiskered Tern,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284555,whiter2/XC284555.ogg,30.589375,1,72000,32000
20962,20962,rorpar,[],['call'],50.1306,8.7031,Psittacula krameri,Rose-ringed Parakeet,W. Agster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/688958,rorpar/XC688958.ogg,8.736,1,72000,32000
2673,2673,blakit1,[],['call'],56.168,47.4899,Milvus migrans,Black Kite,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/146445,blakit1/XC146445.ogg,6.55675,1,72000,32000
4389,4389,btbeat1,['commyn'],['flight call'],3.1136,101.5577,Merops philippinus,Blue-tailed Bee-eater,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/621238,btbeat1/XC621238.ogg,15.41225,1,72000,32000
1393,1393,bcnher,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Nycticorax nycticorax,Black-crowned Night-Heron,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/562999,bcnher/XC562999.ogg,10.392,1,72000,32000
23431,23431,woosan,[],"['call', 'juvenile', 'quiet conversations in a large flock on the bank']",56.1211,47.5042,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/190517,woosan/XC190517.ogg,154.69715625,1,72000,32000
13787,13787,gyhcaf1,[],['song'],20.1527,96.3978,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/293599,gyhcaf1/XC293599.ogg,359.44490625,1,72000,32000
14452,14452,hoopoe,[],[''],52.1487,16.6124,Upupa epops,Eurasian Hoopoe,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/818846,hoopoe/XC818846.ogg,86.804,1,72000,32000
7169,7169,comros,[],['song'],56.0856,47.2641,Carpodacus erythrinus,Common Rosefinch,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/573419,comros/XC573419.ogg,106.42284375,1,72000,32000
11443,11443,grefla1,[],['flight call'],15.4545,74.2293,Chrysocolaptes guttacristatus,Greater Flameback,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/178147,grefla1/XC178147.ogg,3.1085625,1,72000,32000
20132,20132,rewbul,[],"['male', 'song']",-20.3179,57.5132,Pycnonotus jocosus,Red-whiskered Bulbul,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/207899,rewbul/XC207899.ogg,30.90284375,1,72000,32000
23328,23328,whtkin2,[],['song'],3.1404,101.632,Halcyon smyrnensis,White-throated Kingfisher,bryanW,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/599158,whtkin2/XC599158.ogg,31.776,1,72000,32000
8132,8132,copbar1,[],['song'],20.1856,96.4863,Psilopogon haemacephalus,Coppersmith Barbet,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289527,copbar1/XC289527.ogg,10.18775,1,72000,32000
21714,21714,spoowl1,[],['call'],19.1428,72.8678,Athene brama,Spotted Owlet,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/311911,spoowl1/XC311911.ogg,17.684,1,72000,32000
3240,3240,blrwar1,[],['song'],58.4279,15.6263,Acrocephalus dumetorum,Blyth's Reed Warbler,Jon Sjöberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/179842,blrwar1/XC179842.ogg,71.23590625,1,72000,32000
11628,11628,grewar3,[],['call'],26.5949,93.4516,Phylloscopus trochiloides,Greenish Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116619,grewar3/XC116619.ogg,33.1755,1,72000,32000
5174,5174,comgre,[],[''],50.6041,5.6641,Tringa nebularia,Common Greenshank,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/770580,comgre/XC770580.ogg,30.51103125,1,72000,32000
8190,8190,copbar1,"['asikoe2', 'houcro1', 'revbul']","['adult', 'song']",17.4054,78.5317,Psilopogon haemacephalus,Coppersmith Barbet,Karol Kustusch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530842,copbar1/XC530842.ogg,25.272,1,72000,32000
24325,24325,zitcis1,[],[''],42.8709,-7.9926,Cisticola juncidis,Zitting Cisticola,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/704616,zitcis1/XC704616.ogg,55.30121875,1,72000,32000
3786,3786,brcful1,[],['song'],18.588,98.4871,Alcippe poioicephala,Brown-cheeked Fulvetta,Niels Poul Dreyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/293639,brcful1/XC293639.ogg,57.41715625,1,72000,32000
7961,7961,comtai1,[],['call'],1.3695,103.9005,Orthotomus sutorius,Common Tailorbird,Tan Kok Hui,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/497813,comtai1/XC497813.ogg,12.456,1,72000,32000
6430,6430,commoo3,[],[''],54.2386,-0.4196,Gallinula chloropus,Eurasian Moorhen,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/776232,commoo3/XC776232.ogg,17.293,1,72000,32000
6246,6246,commoo3,[],[''],51.8046,16.6519,Gallinula chloropus,Eurasian Moorhen,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/584028,commoo3/XC584028.ogg,9.92653125,1,72000,32000
20821,20821,rorpar,[],"['alarm call', 'female']",48.8196,2.1885,Psittacula krameri,Rose-ringed Parakeet,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/475256,rorpar/XC475256.ogg,35.232,1,72000,32000
4149,4149,brodro1,[],"['call', 'song']",27.6397,96.6248,Dicrurus aeneus,Bronzed Drongo,Niels Poul Dreyer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/121341,brodro1/XC121341.ogg,39.0791875,1,72000,32000
6487,6487,commoo3,[],[''],52.3629,-1.8363,Gallinula chloropus,Eurasian Moorhen,John Sirrett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/829440,commoo3/XC829440.ogg,91.95934375,1,72000,32000
5472,5472,comior1,[],[''],5.5215,118.2931,Aegithina tiphia,Common Iora,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/730885,comior1/XC730885.ogg,25.464,1,72000,32000
23146,23146,whiter2,[],[''],23.364,120.176,Chlidonias hybrida,Whiskered Tern,Chi-Hsuan Shao,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/858316,whiter2/XC858316.ogg,41.877,1,72000,32000
9459,9459,eucdov,[],[''],35.5528,-120.7231,Streptopelia decaocto,Eurasian Collared-Dove,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/743817,eucdov/XC743817.ogg,59.184,1,72000,32000
16084,16084,labcro1,['comtai1'],['call'],17.9735,102.6964,Corvus macrorhynchos,Large-billed Crow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/550177,labcro1/XC550177.ogg,17.998,1,72000,32000
10301,10301,gloibi,[],['flight call'],37.0951,-6.0386,Plegadis falcinellus,Glossy Ibis,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/310511,gloibi/XC310511.ogg,12.1469375,1,72000,32000
19556,19556,purswa3,[],[''],27.4543,-81.3101,Porphyrio poliocephalus,Gray-headed Swamphen,Patrick J. Blake,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/772627,purswa3/XC772627.ogg,89.064,1,72000,32000
503,503,asikoe2,[],['call'],13.1323,100.0609,Eudynamys scolopaceus,Asian Koel,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/558992,asikoe2/XC558992.ogg,14.08,1,72000,32000
19560,19560,purswa3,[],[''],20.2307,100.0168,Porphyrio poliocephalus,Gray-headed Swamphen,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/784018,purswa3/XC784018.ogg,8.28,1,72000,32000
6023,6023,commoo3,[],['call'],37.3576,-5.9336,Gallinula chloropus,Eurasian Moorhen,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/263702,commoo3/XC263702.ogg,9.37796875,1,72000,32000
20818,20818,rorpar,[],['call'],12.8729,-14.9542,Psittacula krameri,Rose-ringed Parakeet,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/474381,rorpar/XC474381.ogg,50.703,1,72000,32000
3687,3687,blrwar1,[],[''],52.0843,4.3515,Acrocephalus dumetorum,Blyth's Reed Warbler,Rinse van der Vliet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/809208,blrwar1/XC809208.ogg,65.94465625,1,72000,32000
6217,6217,commoo3,[],"['adult', 'nocturnal flight call', 'sex uncertain']",48.7043,-2.9877,Gallinula chloropus,Eurasian Moorhen,LE ROY Renaud,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/559848,commoo3/XC559848.ogg,31.111,1,72000,32000
24239,24239,zitcis1,[],"['call', 'flight call']",39.6216,-0.2614,Cisticola juncidis,Zitting Cisticola,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/572643,zitcis1/XC572643.ogg,17.2146875,1,72000,32000
23043,23043,whiter2,[],['flight call'],53.8713,13.7934,Chlidonias hybrida,Whiskered Tern,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/579202,whiter2/XC579202.ogg,15.75184375,1,72000,32000
16497,16497,lirplo,[],['call'],36.8149,-6.3366,Charadrius dubius,Little Ringed Plover,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/341209,lirplo/XC341209.ogg,10.8930625,1,72000,32000
18005,18005,litswi1,[],['call'],-6.7832,39.2033,Apus affinis,Little Swift,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/443710,litswi1/XC443710.ogg,14.016,1,72000,32000
8244,8244,crbsun2,[],['song'],15.399,74.176,Leptocoma minima,Crimson-backed Sunbird,Sudipto Roy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/216651,crbsun2/XC216651.ogg,20.00978125,1,72000,32000
10991,10991,grbeat1,[],[''],25.1165,55.1668,Merops orientalis,Green Bee-eater,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/699151,grbeat1/XC699151.ogg,11.28,1,72000,32000
22056,22056,tibfly3,[],"['call', 'song']",9.1258,98.6655,Cyornis tickelliae,Tickell's Blue Flycatcher,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/312593,tibfly3/XC312593.ogg,254.088,1,72000,32000
7013,7013,comros,[],['call'],49.8699,127.6447,Carpodacus erythrinus,Common Rosefinch,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/405220,comros/XC405220.ogg,25.234,1,72000,32000
10976,10976,grbeat1,[],['call'],21.7177,79.3275,Merops orientalis,Green Bee-eater,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/572400,grbeat1/XC572400.ogg,3.89225,1,72000,32000
22333,22333,wemhar1,[],['call'],41.681,0.9549,Circus aeruginosus,Eurasian Marsh-Harrier,Sean Ronayne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/518351,wemhar1/XC518351.ogg,15.464,1,72000,32000
21611,21611,spodov,[],"['duet', 'song']",13.8549,100.4735,Streptopelia chinensis,Spotted Dove,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/396741,spodov/XC396741.ogg,39.1836875,1,72000,32000
23562,23562,woosan,[],['call'],51.8096,16.6488,Tringa glareola,Wood Sandpiper,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/494203,woosan/XC494203.ogg,8.90775,1,72000,32000
14268,14268,hoopoe,['houspa'],['song'],41.5564,1.8551,Upupa epops,Eurasian Hoopoe,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/562063,hoopoe/XC562063.ogg,51.84,1,72000,32000
17507,17507,litgre1,[],['nocturnal flight call'],52.0638,-0.3155,Tachybaptus ruficollis,Little Grebe,Paul Donald,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/554320,litgre1/XC554320.ogg,23.64,1,72000,32000
17479,17479,litgre1,[],"['flight call', 'nocturnal flight call']",50.8297,3.2408,Tachybaptus ruficollis,Little Grebe,Ignaas Robbe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/538074,litgre1/XC538074.ogg,17.4,1,72000,32000
21763,21763,sqtbul1,['blhori1'],['call'],6.4481,80.4103,Hypsipetes ganeesa,Square-tailed Bulbul,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/630941,sqtbul1/XC630941.ogg,23.092,1,72000,32000
12083,12083,grewar3,[],[''],31.4553,110.192,Phylloscopus trochiloides,Greenish Warbler,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/806754,grewar3/XC806754.ogg,88.512,1,72000,32000
2038,2038,bkwsti,[],"['flight call', 'goats']",12.6604,54.0575,Himantopus himantopus,Black-winged Stilt,Phil Gregory,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/165708,bkwsti/XC165708.ogg,24.9730625,1,72000,32000
16905,16905,lirplo,[],[''],43.1401,-2.5354,Charadrius dubius,Little Ringed Plover,Aitor Zabala,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/814605,lirplo/XC814605.ogg,57.482,1,72000,32000
5745,5745,comkin1,[],"['call', 'rolled calls']",44.6562,-1.2553,Alcedo atthis,Common Kingfisher,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/526240,comkin1/XC526240.ogg,48.408,1,72000,32000
6788,6788,compea,[],"['adult', 'call', 'sex uncertain']",21.6536,79.3501,Pavo cristatus,Indian Peafowl,Craig Robertson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585011,compea/XC585011.ogg,3.709375,1,72000,32000
1958,1958,bkskit1,[],['call'],37.3823,-6.1363,Elanus caeruleus,Black-winged Kite,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361605,bkskit1/XC361605.ogg,103.23590625,1,72000,32000
5765,5765,comkin1,[],['call'],39.6216,-0.2614,Alcedo atthis,Common Kingfisher,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/576288,comkin1/XC576288.ogg,5.12,1,72000,32000
3359,3359,blrwar1,[],['song'],57.2791,18.6287,Acrocephalus dumetorum,Blyth's Reed Warbler,Musse Björklund,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/477630,blrwar1/XC477630.ogg,104.304,1,72000,32000
4531,4531,categr,[],['call'],-26.7629,152.8483,Bubulcus ibis,Cattle Egret,Greg McLachlan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/393573,categr/XC393573.ogg,10.92,1,72000,32000
18615,18615,piebus1,[],"['male', 'song']",39.8858,64.6754,Saxicola caprata,Pied Bushchat,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/185430,piebus1/XC185430.ogg,22.12571875,1,72000,32000
2430,2430,bkwsti,[],[''],37.0322,-7.8177,Himantopus himantopus,Black-winged Stilt,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756081,bkwsti/XC756081.ogg,119.27821875,1,72000,32000
21263,21263,rufwoo2,[],"['drumming', 'song']",17.505,100.9403,Micropternus brachyurus,Rufous Woodpecker,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/186498,rufwoo2/XC186498.ogg,149.0546875,1,72000,32000
7320,7320,comsan,[],['song'],60.7757,11.2272,Actitis hypoleucos,Common Sandpiper,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/157223,comsan/XC157223.ogg,21.696,1,72000,32000
13501,13501,grywag,[],[''],46.5544,11.7738,Motacilla cinerea,Gray Wagtail,Magnus Hellström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/734823,grywag/XC734823.ogg,73.116,1,72000,32000
15788,15788,kenplo1,[],"['adult', 'flight call', 'hatchling or nestling', 'male']",46.024,-1.3535,Charadrius alexandrinus,Kentish Plover,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/627425,kenplo1/XC627425.ogg,0.679,1,72000,32000
24174,24174,zitcis1,[],['alarm call'],37.1178,-8.6828,Cisticola juncidis,Zitting Cisticola,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/499748,zitcis1/XC499748.ogg,7.549375,1,72000,32000
765,765,barswa,[],['flight call'],37.8954,-6.705,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/278555,barswa/XC278555.ogg,39.601625,1,72000,32000
8027,8027,comtai1,[],['Song'],1.377141545,103.9498759,Orthotomus sutorius,Common Tailorbird,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/665777,comtai1/XC665777.ogg,6.426,1,72000,32000
11350,11350,greegr,[],['call'],35.1524,136.107,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/603579,greegr/XC603579.ogg,2.35103125,1,72000,32000
7609,7609,comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/665633,comsan/XC665633.ogg,39.288,1,72000,32000
2635,2635,bladro1,[],[''],17.4605,73.6224,Dicrurus macrocercus,Black Drongo,Vikrant Prabhulkar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/754307,bladro1/XC754307.ogg,17.0,1,72000,32000
9444,9444,eucdov,"['houspa', 'revbul', 'rorpar']",['song'],26.928,75.793,Streptopelia decaocto,Eurasian Collared-Dove,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/73172,eucdov/XC73172.ogg,12.826125,1,72000,32000
13274,13274,grywag,[],['call'],51.6433,105.5224,Motacilla cinerea,Gray Wagtail,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,https://www.xeno-canto.org/456036,grywag/XC456036.ogg,32.472,1,72000,32000
18177,18177,marsan,[],"['call', 'call from the ground']",43.6075,4.214,Tringa stagnatilis,Marsh Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383287,marsan/XC383287.ogg,7.601625,1,72000,32000
10433,10433,graher1,[],"['call', 'flight call']",48.3142,10.9423,Ardea cinerea,Gray Heron,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/113936,graher1/XC113936.ogg,37.728,1,72000,32000
14914,14914,houspa,[],['subsong'],41.0871,1.1009,Passer domesticus,House Sparrow,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/567628,houspa/XC567628.ogg,40.097,1,72000,32000
13869,13869,gyhcaf1,[],['call'],15.1836,106.1292,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631156,gyhcaf1/XC631156.ogg,42.8669375,1,72000,32000
7583,7583,comsan,[],"['adult', 'nocturnal flight call']",53.4902,-2.6299,Actitis hypoleucos,Common Sandpiper,Robert Thorpe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646093,comsan/XC646093.ogg,21.2114375,1,72000,32000
12453,12453,grnsan,[],['nocturnal flight call'],53.2509,5.598,Tringa ochropus,Green Sandpiper,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/677366,grnsan/XC677366.ogg,21.1069375,1,72000,32000
11274,11274,greegr,[],['call'],47.9355,11.1429,Ardea alba,Great Egret,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/401201,greegr/XC401201.ogg,2.56,1,72000,32000
10076,10076,forwag1,"['houcro1', 'rewbul']",['call'],12.9912,80.2363,Dendronanthus indicus,Forest Wagtail,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/284539,forwag1/XC284539.ogg,29.23103125,1,72000,32000
19481,19481,pursun4,[],"['adult', 'male', 'song']",23.1613,79.951,Cinnyris asiaticus,Purple Sunbird,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/541651,pursun4/XC541651.ogg,57.15590625,1,72000,32000
20266,20266,rewbul,[],[''],12.0579,75.5804,Pycnonotus jocosus,Red-whiskered Bulbul,Jairam Vijayan,Creative Commons Attribution-ShareAlike 4.0,5.0,https://xeno-canto.org/738293,rewbul/XC738293.ogg,158.784,1,72000,32000
23957,23957,yebbul3,[],[''],,,Iole indica,Yellow-browed Bulbul,Jairam Vijayan,Creative Commons Attribution-ShareAlike 4.0,5.0,https://xeno-canto.org/756206,yebbul3/XC756206.ogg,75.888,1,72000,32000
13461,13461,grywag,[],"['adult', 'flight call', 'male']",,,Motacilla cinerea,Gray Wagtail,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/677953,grywag/XC677953.ogg,6.60896875,1,72000,32000
1473,1473,bcnher,[],"['call,flight call,alarm call,aggressive call']",-16.7546,-56.8813,Nycticorax nycticorax,Black-crowned Night-Heron,Dante Buzzetti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/654352,bcnher/XC654352.ogg,91.14121875,1,72000,32000
21698,21698,spodov,[],[''],20.2864,100.0577,Streptopelia chinensis,Spotted Dove,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/783972,spodov/XC783972.ogg,206.28,1,72000,32000
4222,4222,brodro1,[],['song'],23.2883,120.8507,Dicrurus aeneus,Bronzed Drongo,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/625551,brodro1/XC625551.ogg,76.152,1,72000,32000
24392,24392,zitcis1,[],[''],51.4135,4.4218,Cisticola juncidis,Zitting Cisticola,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/763758,zitcis1/XC763758.ogg,13.035,1,72000,32000
23218,23218,whtkin2,[],['flight call'],15.411,74.2002,Halcyon smyrnensis,White-throated Kingfisher,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/157981,whtkin2/XC157981.ogg,15.312,1,72000,32000
2493,2493,bkwsti,[],[''],52.3689,5.5995,Himantopus himantopus,Black-winged Stilt,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/810394,bkwsti/XC810394.ogg,167.0,1,72000,32000
17332,17332,litegr,[],[''],30.8293,121.5775,Egretta garzetta,Little Egret,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/842219,litegr/XC842219.ogg,93.912,1,72000,32000
7278,7278,comros,[],[''],55.7862,37.7984,Carpodacus erythrinus,Common Rosefinch,Mikhail Nevsky,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/805103,comros/XC805103.ogg,20.453875,1,72000,32000
